Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-1 Order Test Suite,Chrome 73.0.3683.103,,2019-05-13 12:05:25,2019-05-13 12:05:39,13.729s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-05-13 12:05:26,2019-05-13 12:05:38,12.459s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-05-13 12:05:26,2019-05-13 12:05:30,4.013s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-05-13 12:05:30,2019-05-13 12:05:36,5.963s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-05-13 12:05:36,2019-05-13 12:05:37,1.145s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-05-13 12:05:37,2019-05-13 12:05:37,0.153s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-05-13 12:05:37,2019-05-13 12:05:38,0.164s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-05-13 12:05:38,2019-05-13 12:05:38,0.085s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-05-13 12:05:38,2019-05-13 12:05:38,0.553s,PASSED
,,,,,,
Test Cases/1-1 Order-Add - Copy,Chrome 73.0.3683.103,,2019-05-13 12:05:38,2019-05-13 12:05:38,0.191s,PASSED
var1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,Chrome 73.0.3683.103,,2019-05-13 12:05:38,2019-05-13 12:05:38,0.016s,PASSED
var1 = 20,Chrome 73.0.3683.103,,2019-05-13 12:05:38,2019-05-13 12:05:38,0.000s,PASSED
,,,,,,
Test Cases/New Test Case,Chrome 73.0.3683.103,,2019-05-13 12:05:38,2019-05-13 12:05:39,0.132s,PASSED
"println(""var1"")",Chrome 73.0.3683.103,,2019-05-13 12:05:38,2019-05-13 12:05:39,0.020s,PASSED
