Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-2 Purchase Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:09:51,2019-04-25 15:10:47,55.973s,FAILED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:09:52,2019-04-25 15:10:05,13.634s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:09:52,2019-04-25 15:09:56,3.745s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:09:56,2019-04-25 15:10:03,7.423s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:10:03,2019-04-25 15:10:04,1.138s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:10:04,2019-04-25 15:10:04,0.166s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:10:04,2019-04-25 15:10:05,0.172s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:10:05,2019-04-25 15:10:05,0.083s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:10:05,2019-04-25 15:10:05,0.548s,PASSED
,,,,,,
Test Cases/1-2 Purchase-Add,Chrome 73.0.3683.103,,2019-04-25 15:10:05,2019-04-25 15:10:41,35.369s,FAILED
"click(findTestObject(""1-2 Purchase/Purchase button""))",Chrome 73.0.3683.103,,2019-04-25 15:10:05,2019-04-25 15:10:05,0.115s,PASSED
"callTestCase(findTestCase(""Others/Get Today""), [:], STOP_ON_FAILURE)",Chrome 73.0.3683.103,,2019-04-25 15:10:05,2019-04-25 15:10:06,0.236s,PASSED
"click(findTestObject(""1-2 Purchase/Add button""))",Chrome 73.0.3683.103,,2019-04-25 15:10:06,2019-04-25 15:10:06,0.127s,PASSED
