Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
1-3 Purchase return Test Suite,Chrome 73.0.3683.103,,2019-04-25 15:58:48,2019-04-25 15:59:13,24.999s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 15:58:48,2019-04-25 15:59:05,16.903s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 15:58:48,2019-04-25 15:58:52,3.293s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 15:58:52,2019-04-25 15:59:03,11.180s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 15:59:03,2019-04-25 15:59:04,1.175s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 15:59:04,2019-04-25 15:59:04,0.158s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 15:59:04,2019-04-25 15:59:04,0.152s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:04,2019-04-25 15:59:05,0.074s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:05,2019-04-25 15:59:05,0.588s,PASSED
,,,,,,
Test Cases/1-3 Purchase return-Add,Chrome 73.0.3683.103,,2019-04-25 15:59:05,2019-04-25 15:59:11,6.387s,PASSED
"click(findTestObject(""1-3 Return/Return button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:05,2019-04-25 15:59:05,0.100s,PASSED
"click(findTestObject(""1-3 Return/Add button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:05,2019-04-25 15:59:06,0.165s,PASSED
"click(findTestObject(""1-3 Return/Customer button""))",Chrome 73.0.3683.103,,2019-04-25 15:59:06,2019-04-25 15:59:06,0.094s,PASSED
"click(findTestObject(""1-3 Return/Customer 95230""))",Chrome 73.0.3683.103,,2019-04-25 15:59:06,2019-04-25 15:59:06,0.636s,PASSED
"click(findTestObject(""1-3 Return/Payment select""))",Chrome 73.0.3683.103,,2019-04-25 15:59:06,2019-04-25 15:59:06,0.128s,PASSED
"selectOptionByValue(findTestObject(""1-3 Return/Payment""), ""0: 1"", true)",Chrome 73.0.3683.103,,2019-04-25 15:59:06,2019-04-25 15:59:07,0.142s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 1""))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.114s,PASSED
"click(findTestObject(""1-3 Return/Payment date 1 next month 10"", [""xxx"":abc(5)]))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.003s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.006s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.003s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.002s,PASSED
else,Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.095s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 2""))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.102s,PASSED
"click(findTestObject(""1-3 Return/Payment date 2 next month 15"", [""xxx"":abc(10)]))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.000s,PASSED
today = new java.util.Date(),Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.000s,PASSED
day1 = Date().plus(num),Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.001s,PASSED
"if (day1.format(""MM"") > today.format(""MM""))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.156s,PASSED
"click(findTestObject(""1-3 Return/Payment Date 3""))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.083s,PASSED
"click(findTestObject(""1-3 Return/Payment date 3 next month 20"", [""xxx"":abc(15)]))",Chrome 73.0.3683.103,,2019-04-25 15:59:07,2019-04-25 15:59:07,0.001s,PASSED
