Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-1 Sale Test Suite,Chrome 73.0.3683.103,,2019-04-25 16:33:23,2019-04-25 16:33:40,17.039s,ERROR
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-25 16:33:23,2019-04-25 16:33:33,10.050s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-25 16:33:23,2019-04-25 16:33:26,3.476s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-25 16:33:26,2019-04-25 16:33:31,4.185s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-25 16:33:31,2019-04-25 16:33:32,1.172s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-25 16:33:32,2019-04-25 16:33:32,0.155s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-25 16:33:32,2019-04-25 16:33:32,0.157s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-25 16:33:32,2019-04-25 16:33:32,0.082s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-25 16:33:32,2019-04-25 16:33:33,0.559s,PASSED
,,,,,,
Test Cases/2-1 Sale-add,Chrome 73.0.3683.103,,2019-04-25 16:33:33,2019-04-25 16:33:33,0.202s,ERROR
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-25 16:33:33,2019-04-25 16:33:39,5.939s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-25 16:33:33,2019-04-25 16:33:38,5.090s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-25 16:33:38,2019-04-25 16:33:39,0.720s,FAILED
