Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
2-2 Sale return Test Suite,Chrome 74.0.3729.169,,2019-07-03 10:45:01,2019-07-03 10:45:55,53.501s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 74.0.3729.169,Login process in PSI,2019-07-03 10:45:02,2019-07-03 10:45:19,16.537s,PASSED
"openBrowser("""")",Chrome 74.0.3729.169,,2019-07-03 10:45:03,2019-07-03 10:45:09,6.383s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 74.0.3729.169,,2019-07-03 10:45:09,2019-07-03 10:45:15,5.744s,PASSED
maximizeWindow(),Chrome 74.0.3729.169,,2019-07-03 10:45:15,2019-07-03 10:45:16,1.195s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 74.0.3729.169,,2019-07-03 10:45:16,2019-07-03 10:45:17,0.466s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 74.0.3729.169,,2019-07-03 10:45:17,2019-07-03 10:45:17,0.560s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:17,2019-07-03 10:45:18,0.329s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:18,2019-07-03 10:45:19,0.900s,PASSED
,,,,,,
Test Cases/2 Out/2-2 Sale Return/2-2 Sale Return-Add,Chrome 74.0.3729.169,,2019-07-03 10:45:19,2019-07-03 10:45:30,11.163s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:19,2019-07-03 10:45:20,0.355s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Add button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:20,2019-07-03 10:45:20,0.830s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale customer button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:20,2019-07-03 10:45:21,0.462s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale customer 0000""))",Chrome 74.0.3729.169,,2019-07-03 10:45:21,2019-07-03 10:45:22,0.791s,PASSED
"click(findTestObject(""2 Out/2-2 Sale Return/Add/Sale return date button""))",Chrome 74.0.3729.169,,2019-07-03 10:45:22,2019-07-03 10:45:22,0.257s,PASSED
