Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-1 Stock Take Test Suite,Chrome 73.0.3683.103,,2019-04-29 10:01:54,2019-04-29 10:02:12,18.278s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 10:01:54,2019-04-29 10:02:04,9.587s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 10:01:55,2019-04-29 10:01:58,3.413s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 10:01:58,2019-04-29 10:02:02,3.747s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 10:02:02,2019-04-29 10:02:03,1.146s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 10:02:03,2019-04-29 10:02:03,0.154s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 10:02:03,2019-04-29 10:02:03,0.182s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 10:02:03,2019-04-29 10:02:03,0.081s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:02:03,2019-04-29 10:02:04,0.592s,PASSED
,,,,,,
Test Cases/3-1 Stock Take-Add,Chrome 73.0.3683.103,,2019-04-29 10:02:04,2019-04-29 10:02:08,4.512s,PASSED
"click(findTestObject(""3-1 Stock take/Stock take button""))",Chrome 73.0.3683.103,,2019-04-29 10:02:04,2019-04-29 10:02:04,0.127s,PASSED
"click(findTestObject(""3-1 Stock take/Add button""))",Chrome 73.0.3683.103,,2019-04-29 10:02:04,2019-04-29 10:02:04,0.167s,PASSED
"click(findTestObject(""3-1 Stock take/Stock take date""))",Chrome 73.0.3683.103,,2019-04-29 10:02:04,2019-04-29 10:02:05,0.258s,PASSED
"click(findTestObject(""3-1 Stock take/Date 18""))",Chrome 73.0.3683.103,,2019-04-29 10:02:05,2019-04-29 10:02:05,0.105s,PASSED
"click(findTestObject(""3-1 Stock take/Employee button""))",Chrome 73.0.3683.103,,2019-04-29 10:02:05,2019-04-29 10:02:05,0.110s,PASSED
"click(findTestObject(""3-1 Stock take/Employee Larry""))",Chrome 73.0.3683.103,,2019-04-29 10:02:05,2019-04-29 10:02:06,0.693s,PASSED
"click(findTestObject(""3-1 Stock take/Warehouse button""))",Chrome 73.0.3683.103,,2019-04-29 10:02:06,2019-04-29 10:02:06,0.101s,PASSED
"click(findTestObject(""3-1 Stock take/Warehouse 111""))",Chrome 73.0.3683.103,,2019-04-29 10:02:06,2019-04-29 10:02:06,0.661s,PASSED
"click(findTestObject(""3-1 Stock take/Class button""))",Chrome 73.0.3683.103,,2019-04-29 10:02:06,2019-04-29 10:02:07,0.356s,PASSED
"click(findTestObject(""3-1 Stock take/Class IPAD""))",Chrome 73.0.3683.103,,2019-04-29 10:02:07,2019-04-29 10:02:07,0.710s,PASSED
"click(findTestObject(""3-1 Stock take/Class ok button""))",Chrome 73.0.3683.103,,2019-04-29 10:02:07,2019-04-29 10:02:08,0.102s,PASSED
"setText(findTestObject(""3-1 Stock take/Note""), Note)",Chrome 73.0.3683.103,,2019-04-29 10:02:08,2019-04-29 10:02:08,0.188s,PASSED
"clearText(findTestObject(""3-1 Stock take/Stock number""))",Chrome 73.0.3683.103,,2019-04-29 10:02:08,2019-04-29 10:02:08,0.091s,PASSED
"sendKeys(findTestObject(""3-1 Stock take/Stock number""), ""600"")",Chrome 73.0.3683.103,,2019-04-29 10:02:08,2019-04-29 10:02:08,0.078s,PASSED
"selectOptionByValue(findTestObject(""3-1 Stock take/Stock take done""), ""Y"", true)",Chrome 73.0.3683.103,,2019-04-29 10:02:08,2019-04-29 10:02:08,0.179s,PASSED
"setText(findTestObject(""3-1 Stock take/Stock take IPAD note""), ""-10"")",Chrome 73.0.3683.103,,2019-04-29 10:02:08,2019-04-29 10:02:08,0.116s,PASSED
"selectOptionByValue(findTestObject(""3-1 Stock take/Done select""), ""Y"", true)",Chrome 73.0.3683.103,,2019-04-29 10:02:08,2019-04-29 10:02:08,0.154s,PASSED
"click(findTestObject(""3-1 Stock take/Done""))",Chrome 73.0.3683.103,,2019-04-29 10:02:08,2019-04-29 10:02:08,0.088s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 10:02:08,2019-04-29 10:02:12,3.320s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 10:02:09,2019-04-29 10:02:12,3.020s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 10:02:12,2019-04-29 10:02:12,0.028s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 10:02:12,2019-04-29 10:02:12,0.018s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:02:12,2019-04-29 10:02:12,0.103s,PASSED
