Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-2 Replenishment Test Suite,,,2019-05-03 09:54:50,2019-05-03 09:55:29,38.568s,FAILED
,,,,,,
Test Cases/Others/Login,,Login process in PSI,2019-05-03 09:54:50,2019-05-03 09:55:25,34.632s,FAILED
"openBrowser("""")",,,2019-05-03 09:54:51,2019-05-03 09:55:25,34.347s,FAILED
,,,,,,
Test Cases/3-2 Replenishment-Add - Test,,,2019-05-03 09:55:25,2019-05-03 09:55:26,0.487s,FAILED
extractInt = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2019-05-03 09:55:26,2019-05-03 09:55:26,0.001s,PASSED
count_number = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2019-05-03 09:55:26,2019-05-03 09:55:26,0.000s,PASSED
variable = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2019-05-03 09:55:26,2019-05-03 09:55:26,0.001s,PASSED
count_cycle = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2019-05-03 09:55:26,2019-05-03 09:55:26,0.001s,PASSED
a = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2019-05-03 09:55:26,2019-05-03 09:55:26,0.000s,PASSED
"click(findTestObject(""Others/test/Replenishment button""))",,,2019-05-03 09:55:26,2019-05-03 09:55:26,0.046s,FAILED
,,,,,,
Test Cases/Others/Accept and verify,,,2019-05-03 09:55:26,2019-05-03 09:55:29,3.217s,FAILED
delay(3),,,2019-05-03 09:55:26,2019-05-03 09:55:29,3.020s,PASSED
waitForAlert(5),,,2019-05-03 09:55:29,2019-05-03 09:55:29,0.013s,FAILED
