Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-3 Adjust Test Suite,Chrome 73.0.3683.103,,2019-04-29 10:05:41,2019-04-29 10:05:59,18.423s,PASSED
,,,,,,
Test Cases/Others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-29 10:05:41,2019-04-29 10:05:50,9.025s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-29 10:05:41,2019-04-29 10:05:45,3.278s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-29 10:05:45,2019-04-29 10:05:48,3.260s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-29 10:05:48,2019-04-29 10:05:49,1.141s,PASSED
"setText(findTestObject(""Others/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-29 10:05:49,2019-04-29 10:05:49,0.178s,PASSED
"setEncryptedText(findTestObject(""Others/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-29 10:05:49,2019-04-29 10:05:49,0.189s,PASSED
"click(findTestObject(""Others/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:49,2019-04-29 10:05:50,0.118s,PASSED
"verifyElementClickable(findTestObject(""Others/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:50,2019-04-29 10:05:50,0.567s,PASSED
,,,,,,
Test Cases/3-3 Adjust-add,Chrome 73.0.3683.103,,2019-04-29 10:05:50,2019-04-29 10:05:55,5.234s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/Adjuset button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:50,2019-04-29 10:05:50,0.147s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/Add button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:50,2019-04-29 10:05:51,0.206s,PASSED
"click(findTestObject(""3-3 Adjuset/Adjust type button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:51,2019-04-29 10:05:51,0.682s,PASSED
"selectOptionByValue(findTestObject(""3-3 Adjuset/Adjust type select""), ""0: 2"", true)",Chrome 73.0.3683.103,,2019-04-29 10:05:51,2019-04-29 10:05:52,0.234s,PASSED
"click(findTestObject(""3-3 Adjuset/Adjust employee button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:52,2019-04-29 10:05:52,0.142s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/Adjust employee""))",Chrome 73.0.3683.103,,2019-04-29 10:05:52,2019-04-29 10:05:52,0.645s,PASSED
"setText(findTestObject(""Object Repository/3-3 Adjuset/input__comments""), Note)",Chrome 73.0.3683.103,,2019-04-29 10:05:52,2019-04-29 10:05:53,0.183s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/Adjust item button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:53,2019-04-29 10:05:53,0.091s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/item select""))",Chrome 73.0.3683.103,,2019-04-29 10:05:53,2019-04-29 10:05:53,0.635s,PASSED
"click(findTestObject(""3-3 Adjuset/Item unit button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:53,2019-04-29 10:05:53,0.120s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/item unit""))",Chrome 73.0.3683.103,,2019-04-29 10:05:53,2019-04-29 10:05:54,0.630s,PASSED
"click(findTestObject(""3-3 Adjuset/item warehouse button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:54,2019-04-29 10:05:54,0.133s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/item warehouse""))",Chrome 73.0.3683.103,,2019-04-29 10:05:54,2019-04-29 10:05:55,0.702s,PASSED
"setText(findTestObject(""Object Repository/3-3 Adjuset/item qty""), ""10"")",Chrome 73.0.3683.103,,2019-04-29 10:05:55,2019-04-29 10:05:55,0.141s,PASSED
"setText(findTestObject(""Object Repository/3-3 Adjuset/item price""), ""120"")",Chrome 73.0.3683.103,,2019-04-29 10:05:55,2019-04-29 10:05:55,0.140s,PASSED
"setText(findTestObject(""Object Repository/3-3 Adjuset/item price 1""), ""150"")",Chrome 73.0.3683.103,,2019-04-29 10:05:55,2019-04-29 10:05:55,0.105s,PASSED
"click(findTestObject(""Object Repository/3-3 Adjuset/save""))",Chrome 73.0.3683.103,,2019-04-29 10:05:55,2019-04-29 10:05:55,0.081s,PASSED
,,,,,,
Test Cases/Others/Accept and verify,Chrome 73.0.3683.103,,2019-04-29 10:05:55,2019-04-29 10:05:59,3.307s,PASSED
delay(3),Chrome 73.0.3683.103,,2019-04-29 10:05:56,2019-04-29 10:05:59,3.024s,PASSED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-29 10:05:59,2019-04-29 10:05:59,0.014s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-29 10:05:59,2019-04-29 10:05:59,0.015s,PASSED
"verifyElementClickable(findTestObject(""Others/Accept and verify/Verify button""))",Chrome 73.0.3683.103,,2019-04-29 10:05:59,2019-04-29 10:05:59,0.096s,PASSED
