Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
3-4 Transfer Test suite,Chrome 73.0.3683.103,,2019-04-23 14:04:47,2019-04-23 14:05:09,22.138s,FAILED
,,,,,,
Test Cases/others/Login,Chrome 73.0.3683.103,Login process in PSI,2019-04-23 14:04:47,2019-04-23 14:04:58,10.893s,PASSED
"openBrowser("""")",Chrome 73.0.3683.103,,2019-04-23 14:04:47,2019-04-23 14:04:51,3.445s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.103,,2019-04-23 14:04:51,2019-04-23 14:04:56,4.944s,PASSED
maximizeWindow(),Chrome 73.0.3683.103,,2019-04-23 14:04:56,2019-04-23 14:04:57,1.194s,PASSED
"setText(findTestObject(""Other/Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.103,,2019-04-23 14:04:57,2019-04-23 14:04:57,0.187s,PASSED
"setEncryptedText(findTestObject(""Other/Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.103,,2019-04-23 14:04:57,2019-04-23 14:04:57,0.161s,PASSED
"click(findTestObject(""Other/Login/Login Button""))",Chrome 73.0.3683.103,,2019-04-23 14:04:57,2019-04-23 14:04:57,0.081s,PASSED
"verifyElementClickable(findTestObject(""Other/Login/Verify button""))",Chrome 73.0.3683.103,,2019-04-23 14:04:57,2019-04-23 14:04:58,0.588s,PASSED
,,,,,,
Test Cases/3-4 Transfer,Chrome 73.0.3683.103,,2019-04-23 14:04:58,2019-04-23 14:05:02,4.340s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer button""))",Chrome 73.0.3683.103,,2019-04-23 14:04:58,2019-04-23 14:04:58,0.104s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer note add""))",Chrome 73.0.3683.103,,2019-04-23 14:04:58,2019-04-23 14:04:58,0.156s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer employee button""))",Chrome 73.0.3683.103,,2019-04-23 14:04:58,2019-04-23 14:04:58,0.111s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer employee""))",Chrome 73.0.3683.103,,2019-04-23 14:04:58,2019-04-23 14:04:59,0.698s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Transfer note""), ""Testing"")",Chrome 73.0.3683.103,,2019-04-23 14:04:59,2019-04-23 14:04:59,0.136s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Transfer item add""))",Chrome 73.0.3683.103,,2019-04-23 14:04:59,2019-04-23 14:04:59,0.087s,PASSED
"click(findTestObject(""3-4 Transfer/Transfer item add select""))",Chrome 73.0.3683.103,,2019-04-23 14:04:59,2019-04-23 14:05:00,0.609s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select button""))",Chrome 73.0.3683.103,,2019-04-23 14:05:00,2019-04-23 14:05:00,0.106s,PASSED
"click(findTestObject(""3-4 Transfer/Item unit select""))",Chrome 73.0.3683.103,,2019-04-23 14:05:00,2019-04-23 14:05:01,0.577s,PASSED
"click(findTestObject(""3-4 Transfer/Item warehouse 1 button""))",Chrome 73.0.3683.103,,2019-04-23 14:05:01,2019-04-23 14:05:01,0.082s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Item warehouse 1 select""))",Chrome 73.0.3683.103,,2019-04-23 14:05:01,2019-04-23 14:05:01,0.595s,PASSED
"click(findTestObject(""3-4 Transfer/Item warehouse 2 button""))",Chrome 73.0.3683.103,,2019-04-23 14:05:01,2019-04-23 14:05:01,0.077s,PASSED
"click(findTestObject(""Object Repository/3-4 Transfer/Item warehouse 2 select""))",Chrome 73.0.3683.103,,2019-04-23 14:05:01,2019-04-23 14:05:02,0.577s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Item QTY""), ""1"")",Chrome 73.0.3683.103,,2019-04-23 14:05:02,2019-04-23 14:05:02,0.109s,PASSED
"setText(findTestObject(""Object Repository/3-4 Transfer/Item Batch number""), ""88888888"")",Chrome 73.0.3683.103,,2019-04-23 14:05:02,2019-04-23 14:05:02,0.129s,PASSED
,,,,,,
Test Cases/others/Accept and verify,Chrome 73.0.3683.103,,2019-04-23 14:05:02,2019-04-23 14:05:08,6.021s,FAILED
waitForAlert(5),Chrome 73.0.3683.103,,2019-04-23 14:05:02,2019-04-23 14:05:07,5.092s,PASSED
acceptAlert(),Chrome 73.0.3683.103,,2019-04-23 14:05:07,2019-04-23 14:05:08,0.797s,FAILED
