Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Return Test Suite,Chrome 73.0.3683.86,,2019-04-17 00:55:51,2019-04-17 00:56:13,21.826s,PASSED
,,,,,,
Test Cases/Login,Chrome 73.0.3683.86,Login process in PSI,2019-04-17 00:55:52,2019-04-17 00:56:02,10.453s,PASSED
"openBrowser("""")",Chrome 73.0.3683.86,,2019-04-17 00:55:52,2019-04-17 00:55:57,4.708s,PASSED
"navigateToUrl(""https://psi-azcldap.unicore.com.tw/login"")",Chrome 73.0.3683.86,,2019-04-17 00:55:57,2019-04-17 00:56:00,2.464s,PASSED
maximizeWindow(),Chrome 73.0.3683.86,,2019-04-17 00:56:00,2019-04-17 00:56:01,1.167s,PASSED
"setText(findTestObject(""Login/ID-QWE""), ""QWE"")",Chrome 73.0.3683.86,,2019-04-17 00:56:01,2019-04-17 00:56:01,0.279s,PASSED
"setEncryptedText(findTestObject(""Login/PW-QWE""), ""5opu+sh6ATw="")",Chrome 73.0.3683.86,,2019-04-17 00:56:01,2019-04-17 00:56:01,0.327s,PASSED
"click(findTestObject(""Login/Login Button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:01,2019-04-17 00:56:02,0.177s,PASSED
"verifyElementClickable(findTestObject(""Login/Verify button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:02,2019-04-17 00:56:02,0.598s,PASSED
,,,,,,
Test Cases/Return-Add,Chrome 73.0.3683.86,,2019-04-17 00:56:02,2019-04-17 00:56:12,9.612s,PASSED
"click(findTestObject(""Return/Return button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:03,2019-04-17 00:56:03,0.208s,PASSED
"click(findTestObject(""Return/Add button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:03,2019-04-17 00:56:03,0.347s,PASSED
"click(findTestObject(""Return/Vendor button""))",Chrome 73.0.3683.86,,2019-04-17 00:56:03,2019-04-17 00:56:04,0.258s,PASSED
"click(findTestObject(""Return/Vendor 2324""))",Chrome 73.0.3683.86,,2019-04-17 00:56:04,2019-04-17 00:56:04,0.700s,PASSED
"click(findTestObject(""Return/Payment select""))",Chrome 73.0.3683.86,,2019-04-17 00:56:04,2019-04-17 00:56:04,0.164s,PASSED
